time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2007.790 	 -200.235 	 25.370 	 -225.605 	 -228.912 	 12.143 	 -43.714 	 3.369 	 -7.056 	 11.418 	 0.199 	 1.049 	 1.204 	 0.985 	 5.471 	 2.207 	 -279.623 	 44.319 	 3.264 	 -314.955 	 3.716 	 -59.543 	 2.909 	 -1.136 	 4.817 	 -3.477 	 2.487 	 1.058 	 1.431 	 -1.396 	 0.926 
 2007.873 	 -218.757 	 20.755 	 -239.512 	 -232.563 	 12.308 	 -44.064 	 3.370 	 -5.076 	 11.571 	 -0.119 	 1.058 	 1.369 	 0.980 	 -6.614 	 2.204 	 -286.969 	 31.850 	 -8.818 	 -319.927 	 3.716 	 -59.924 	 2.909 	 9.203 	 4.819 	 -4.075 	 2.491 	 -1.783 	 1.432 	 1.799 	 0.926 
 2007.957 	 -224.148 	 18.419 	 -242.567 	 -236.242 	 12.474 	 -44.353 	 3.370 	 -7.100 	 11.722 	 -0.408 	 1.061 	 0.168 	 0.988 	 -2.475 	 2.196 	 -311.653 	 24.425 	 -4.671 	 -324.931 	 3.716 	 -60.239 	 2.909 	 -1.322 	 4.818 	 -3.570 	 2.498 	 -2.810 	 1.429 	 0.590 	 0.932 
 2008.042 	 -238.196 	 16.708 	 -254.904 	 -240.037 	 12.643 	 -44.606 	 3.370 	 -8.147 	 11.868 	 -0.588 	 1.052 	 -1.210 	 0.983 	 -8.412 	 2.188 	 -323.936 	 16.174 	 -10.600 	 -330.085 	 3.716 	 -60.515 	 2.909 	 -5.074 	 4.800 	 -2.037 	 2.497 	 -0.958 	 1.427 	 2.080 	 0.919 
 2008.125 	 -230.144 	 14.595 	 -244.739 	 -243.700 	 12.807 	 -44.843 	 3.370 	 -7.907 	 12.010 	 -0.599 	 1.041 	 -1.347 	 0.978 	 5.325 	 2.185 	 -335.054 	 5.935 	 3.140 	 -335.055 	 3.716 	 -60.773 	 2.909 	 -2.413 	 4.759 	 -0.016 	 2.488 	 1.796 	 1.428 	 -1.265 	 0.918 
 2008.207 	 -240.725 	 16.234 	 -256.959 	 -247.384 	 12.971 	 -45.032 	 3.370 	 -9.987 	 12.151 	 -0.450 	 1.038 	 -0.192 	 0.986 	 -2.436 	 2.185 	 -341.430 	 8.032 	 -4.621 	 -340.047 	 3.716 	 -60.979 	 2.909 	 -10.774 	 4.714 	 1.971 	 2.479 	 2.823 	 1.425 	 0.602 	 0.923 
 2008.290 	 -247.332 	 18.390 	 -265.723 	 -251.144 	 13.137 	 -45.184 	 3.370 	 -12.006 	 12.296 	 -0.175 	 1.045 	 1.142 	 0.982 	 -7.031 	 2.183 	 -345.061 	 14.973 	 -9.214 	 -345.139 	 3.716 	 -61.146 	 2.909 	 -17.060 	 4.695 	 3.421 	 2.476 	 1.116 	 1.424 	 1.665 	 0.923 
 2008.374 	 -248.376 	 19.122 	 -267.497 	 -254.917 	 13.303 	 -45.357 	 3.370 	 -10.661 	 12.450 	 0.150 	 1.055 	 1.323 	 0.977 	 -6.882 	 2.193 	 -338.751 	 18.176 	 -9.075 	 -350.245 	 3.716 	 -61.334 	 2.909 	 -6.784 	 4.711 	 3.911 	 2.481 	 -1.651 	 1.425 	 1.877 	 0.924 
 2008.457 	 -243.599 	 20.743 	 -264.342 	 -258.705 	 13.470 	 -45.506 	 3.370 	 -14.322 	 12.610 	 0.430 	 1.057 	 0.184 	 0.984 	 4.580 	 2.208 	 -360.804 	 21.338 	 2.372 	 -355.366 	 3.716 	 -61.497 	 2.909 	 -21.966 	 4.742 	 3.266 	 2.487 	 -2.744 	 1.422 	 -1.295 	 0.927 
 2008.541 	 -248.821 	 26.163 	 -274.984 	 -262.505 	 13.637 	 -45.680 	 3.370 	 -13.641 	 12.771 	 0.584 	 1.049 	 -1.131 	 0.980 	 -1.782 	 2.203 	 -342.371 	 34.749 	 -3.985 	 -360.502 	 3.716 	 -61.686 	 2.909 	 -13.714 	 4.770 	 1.728 	 2.486 	 -1.093 	 1.421 	 0.498 	 0.931 
 2008.626 	 -256.709 	 30.114 	 -286.823 	 -266.382 	 13.806 	 -45.865 	 3.370 	 -14.537 	 12.929 	 0.566 	 1.038 	 -1.303 	 0.977 	 -8.656 	 2.191 	 -333.875 	 47.045 	 -10.847 	 -365.737 	 3.716 	 -61.889 	 2.910 	 -14.595 	 4.790 	 -0.343 	 2.479 	 1.679 	 1.422 	 2.114 	 0.924 
 2008.709 	 -255.022 	 34.367 	 -289.389 	 -270.211 	 13.973 	 -46.104 	 3.370 	 -13.493 	 13.085 	 0.380 	 1.036 	 -0.170 	 0.984 	 -9.384 	 2.195 	 -318.602 	 60.222 	 -11.579 	 -370.905 	 3.716 	 -62.148 	 2.910 	 -6.705 	 4.797 	 -2.295 	 2.471 	 2.738 	 1.420 	 2.380 	 0.925 
 2008.793 	 -231.600 	 39.958 	 -271.558 	 -274.061 	 14.140 	 -46.412 	 3.371 	 -13.256 	 13.240 	 0.081 	 1.045 	 1.111 	 0.980 	 11.078 	 2.202 	 -314.996 	 75.045 	 8.876 	 -376.095 	 3.716 	 -62.485 	 2.910 	 -4.611 	 4.800 	 -3.635 	 2.470 	 1.102 	 1.420 	 -2.766 	 0.926 
 2008.876 	 -243.987 	 38.909 	 -282.896 	 -277.937 	 14.307 	 -46.755 	 3.371 	 -13.781 	 13.394 	 -0.253 	 1.055 	 1.265 	 0.977 	 4.320 	 2.198 	 -326.930 	 71.041 	 2.123 	 -381.312 	 3.716 	 -62.859 	 2.910 	 -6.091 	 4.802 	 -3.982 	 2.475 	 -1.578 	 1.420 	 -0.971 	 0.925 
 2008.960 	 -264.052 	 33.255 	 -297.307 	 -281.841 	 14.474 	 -47.076 	 3.371 	 -18.673 	 13.547 	 -0.524 	 1.056 	 0.160 	 0.984 	 0.082 	 2.188 	 -369.134 	 54.607 	 -2.106 	 -386.561 	 3.716 	 -63.209 	 2.911 	 -27.088 	 4.799 	 -3.254 	 2.481 	 -2.637 	 1.418 	 -0.164 	 0.921 
 2009.042 	 -273.644 	 26.002 	 -299.647 	 -285.740 	 14.640 	 -47.430 	 3.371 	 -19.616 	 13.695 	 -0.650 	 1.047 	 -1.077 	 0.980 	 3.946 	 2.180 	 -391.099 	 33.745 	 1.766 	 -391.796 	 3.716 	 -63.595 	 2.911 	 -25.306 	 4.782 	 -1.618 	 2.480 	 -1.066 	 1.418 	 -1.022 	 0.913 
 2009.123 	 -285.028 	 18.542 	 -303.571 	 -289.571 	 14.803 	 -47.811 	 3.371 	 -19.645 	 13.840 	 -0.598 	 1.038 	 -1.253 	 0.978 	 4.006 	 2.178 	 -405.616 	 14.056 	 1.828 	 -396.933 	 3.716 	 -64.011 	 2.910 	 -19.604 	 4.748 	 0.405 	 2.474 	 1.477 	 1.419 	 -0.982 	 0.912 
 2009.204 	 -291.878 	 16.379 	 -308.257 	 -293.432 	 14.966 	 -48.209 	 3.370 	 -20.481 	 13.984 	 -0.385 	 1.036 	 -0.261 	 0.984 	 2.811 	 2.178 	 -409.204 	 11.493 	 0.634 	 -402.103 	 3.716 	 -64.445 	 2.910 	 -18.741 	 4.712 	 2.294 	 2.468 	 2.605 	 1.418 	 -0.715 	 0.922 
 2009.287 	 -301.913 	 18.311 	 -320.223 	 -297.458 	 15.134 	 -48.635 	 3.370 	 -21.075 	 14.131 	 -0.051 	 1.046 	 0.983 	 0.981 	 -6.112 	 2.178 	 -408.279 	 13.801 	 -8.291 	 -407.484 	 3.716 	 -64.909 	 2.910 	 -16.861 	 4.697 	 3.572 	 2.468 	 1.219 	 1.418 	 1.509 	 0.922 
 2009.371 	 -289.391 	 18.919 	 -308.311 	 -301.519 	 15.302 	 -49.102 	 3.370 	 -20.757 	 14.285 	 0.306 	 1.056 	 1.226 	 0.979 	 8.944 	 2.192 	 -417.610 	 10.493 	 6.752 	 -412.904 	 3.716 	 -65.418 	 2.910 	 -11.443 	 4.711 	 3.806 	 2.473 	 -1.322 	 1.419 	 -2.204 	 0.924 
 2009.454 	 -304.970 	 17.380 	 -322.350 	 -305.620 	 15.469 	 -49.568 	 3.370 	 -21.715 	 14.444 	 0.580 	 1.058 	 0.246 	 0.985 	 0.668 	 2.209 	 -427.750 	 7.124 	 -1.541 	 -418.367 	 3.716 	 -65.927 	 2.910 	 -12.766 	 4.739 	 2.923 	 2.479 	 -2.473 	 1.417 	 -0.155 	 0.927 
 2009.538 	 -307.252 	 18.094 	 -325.346 	 -309.759 	 15.637 	 -50.029 	 3.370 	 -23.133 	 14.606 	 0.693 	 1.049 	 -0.961 	 0.983 	 4.324 	 2.204 	 -433.476 	 11.325 	 2.120 	 -423.872 	 3.717 	 -66.429 	 2.910 	 -15.878 	 4.766 	 1.180 	 2.479 	 -1.121 	 1.418 	 -1.074 	 0.931 
 2009.623 	 -304.153 	 20.541 	 -324.694 	 -314.005 	 15.807 	 -50.473 	 3.370 	 -25.100 	 14.765 	 0.603 	 1.039 	 -1.185 	 0.982 	 11.504 	 2.191 	 -436.682 	 20.012 	 9.313 	 -429.510 	 3.717 	 -66.914 	 2.911 	 -20.642 	 4.783 	 -0.951 	 2.474 	 1.373 	 1.419 	 -2.927 	 0.924 
 2009.706 	 -322.206 	 20.278 	 -342.484 	 -318.220 	 15.975 	 -50.875 	 3.371 	 -25.676 	 14.922 	 0.334 	 1.039 	 -0.216 	 0.987 	 -2.196 	 2.194 	 -435.547 	 20.950 	 -4.390 	 -435.098 	 3.716 	 -67.351 	 2.912 	 -17.578 	 4.790 	 -2.780 	 2.469 	 2.432 	 1.418 	 0.562 	 0.924 
 2009.790 	 -334.711 	 18.107 	 -352.818 	 -322.468 	 16.143 	 -51.240 	 3.371 	 -26.217 	 15.077 	 -0.037 	 1.050 	 0.948 	 0.985 	 -8.533 	 2.206 	 -443.691 	 16.883 	 -10.739 	 -440.722 	 3.716 	 -67.750 	 2.913 	 -15.112 	 4.793 	 -3.834 	 2.469 	 1.066 	 1.418 	 2.065 	 0.926 
 2009.873 	 -339.710 	 14.845 	 -354.555 	 -326.747 	 16.311 	 -51.625 	 3.372 	 -23.548 	 15.233 	 -0.405 	 1.061 	 1.146 	 0.984 	 -8.490 	 2.212 	 -442.504 	 9.633 	 -10.702 	 -446.379 	 3.716 	 -68.170 	 2.915 	 1.206 	 4.795 	 -3.806 	 2.476 	 -1.318 	 1.419 	 2.197 	 0.927 
 2009.957 	 -339.356 	 11.506 	 -350.862 	 -331.058 	 16.479 	 -52.024 	 3.374 	 -22.217 	 15.386 	 -0.667 	 1.062 	 0.192 	 0.989 	 -0.602 	 2.211 	 -453.811 	 -0.295 	 -2.812 	 -452.072 	 3.715 	 -68.605 	 2.917 	 7.453 	 4.795 	 -2.735 	 2.482 	 -2.323 	 1.419 	 0.197 	 0.934 
 2010.042 	 -343.163 	 5.662 	 -348.825 	 -335.509 	 16.651 	 -52.431 	 3.376 	 -21.917 	 15.537 	 -0.749 	 1.052 	 -0.969 	 0.988 	 6.829 	 2.205 	 -476.906 	 -19.027 	 4.624 	 -457.942 	 3.715 	 -69.048 	 2.920 	 7.577 	 4.781 	 -0.861 	 2.482 	 -0.904 	 1.420 	 -1.712 	 0.916 
 2010.123 	 -372.930 	 0.200 	 -373.130 	 -339.743 	 16.815 	 -52.795 	 3.377 	 -21.373 	 15.684 	 -0.630 	 1.043 	 -1.138 	 0.988 	 -13.735 	 2.195 	 -486.202 	 -33.661 	 -15.930 	 -463.518 	 3.714 	 -69.445 	 2.922 	 9.012 	 4.750 	 1.153 	 2.477 	 1.364 	 1.421 	 3.485 	 0.915 
 2010.204 	 -370.678 	 -0.999 	 -369.678 	 -344.007 	 16.978 	 -53.158 	 3.378 	 -21.777 	 15.829 	 -0.346 	 1.044 	 -0.235 	 0.992 	 -6.803 	 2.185 	 -497.722 	 -36.725 	 -8.988 	 -469.127 	 3.714 	 -69.842 	 2.924 	 5.314 	 4.719 	 2.857 	 2.473 	 2.344 	 1.420 	 1.651 	 0.923 
 2010.287 	 -366.315 	 -2.281 	 -364.034 	 -348.446 	 17.146 	 -53.575 	 3.379 	 -20.197 	 15.978 	 0.044 	 1.056 	 0.901 	 0.991 	 0.175 	 2.188 	 -504.646 	 -41.842 	 -2.014 	 -474.959 	 3.713 	 -70.296 	 2.927 	 11.298 	 4.706 	 3.843 	 2.475 	 1.056 	 1.422 	 -0.005 	 0.924 
 2010.371 	 -374.448 	 -6.469 	 -367.980 	 -352.920 	 17.314 	 -54.017 	 3.381 	 -19.654 	 16.132 	 0.420 	 1.068 	 1.112 	 0.992 	 -0.427 	 2.217 	 -524.261 	 -53.161 	 -2.645 	 -480.829 	 3.713 	 -70.778 	 2.929 	 11.199 	 4.720 	 3.754 	 2.482 	 -1.254 	 1.423 	 0.066 	 0.928 
 2010.454 	 -367.349 	 -8.971 	 -358.379 	 -357.431 	 17.483 	 -54.501 	 3.382 	 -17.516 	 16.291 	 0.678 	 1.069 	 0.199 	 0.996 	 12.202 	 2.245 	 -532.015 	 -57.016 	 9.957 	 -486.740 	 3.712 	 -71.306 	 2.932 	 18.415 	 4.747 	 2.620 	 2.489 	 -2.261 	 1.423 	 -2.997 	 0.932 
 2010.538 	 -392.635 	 -8.465 	 -384.170 	 -361.982 	 17.651 	 -54.969 	 3.383 	 -17.174 	 16.452 	 0.741 	 1.059 	 -0.905 	 0.995 	 -8.340 	 2.237 	 -530.923 	 -52.272 	 -10.577 	 -492.694 	 3.712 	 -71.816 	 2.935 	 16.221 	 4.773 	 0.731 	 2.489 	 -0.972 	 1.424 	 2.098 	 0.936 
 2010.623 	 -383.783 	 -4.437 	 -379.346 	 -366.647 	 17.821 	 -55.448 	 3.384 	 -16.762 	 16.611 	 0.592 	 1.050 	 -1.075 	 0.997 	 1.056 	 2.212 	 -528.491 	 -39.876 	 -1.155 	 -498.789 	 3.712 	 -72.339 	 2.937 	 14.564 	 4.786 	 -1.426 	 2.485 	 1.334 	 1.426 	 -0.262 	 0.927 
 2010.706 	 -384.792 	 -0.689 	 -384.102 	 -371.277 	 17.990 	 -55.919 	 3.385 	 -16.323 	 16.768 	 0.274 	 1.052 	 -0.150 	 1.001 	 -0.115 	 2.212 	 -524.708 	 -28.406 	 -2.327 	 -504.830 	 3.712 	 -72.852 	 2.939 	 13.439 	 4.791 	 -3.181 	 2.482 	 2.275 	 1.426 	 0.031 	 0.927 
 2010.790 	 -384.606 	 -2.225 	 -382.382 	 -375.947 	 18.158 	 -56.388 	 3.385 	 -15.793 	 16.923 	 -0.125 	 1.066 	 0.906 	 1.000 	 5.087 	 2.243 	 -537.481 	 -31.159 	 2.844 	 -510.913 	 3.712 	 -73.364 	 2.940 	 12.987 	 4.796 	 -4.077 	 2.485 	 0.957 	 1.428 	 -1.239 	 0.932 
 2010.873 	 -400.988 	 -6.245 	 -394.743 	 -380.656 	 18.326 	 -56.828 	 3.385 	 -16.413 	 17.078 	 -0.494 	 1.079 	 1.028 	 1.002 	 -1.699 	 2.280 	 -558.791 	 -40.554 	 -3.979 	 -517.039 	 3.712 	 -73.843 	 2.941 	 7.551 	 4.804 	 -3.861 	 2.494 	 -1.283 	 1.429 	 0.431 	 0.937 
 2010.957 	 -425.256 	 -12.175 	 -413.081 	 -385.401 	 18.494 	 -57.240 	 3.384 	 -17.235 	 17.232 	 -0.728 	 1.079 	 0.110 	 1.006 	 -13.318 	 2.301 	 -583.012 	 -56.632 	 -15.619 	 -523.206 	 3.712 	 -74.292 	 2.941 	 2.359 	 4.808 	 -2.581 	 2.501 	 -2.194 	 1.429 	 3.279 	 0.946 
 2011.042 	 NaN 	 -20.626 	 NaN 	 -390.298 	 18.666 	 -57.696 	 3.383 	 -15.892 	 17.392 	 -0.757 	 1.067 	 -0.923 	 1.006 	 -0.752 	 6.917 	 -608.328 	 -81.381 	 -7.669 	 -529.562 	 3.712 	 -74.790 	 2.941 	 7.776 	 5.015 	 -0.521 	 2.501 	 -0.826 	 1.432 	 0.222 	 1.865 
 2011.123 	 -433.139 	 -28.014 	 -405.125 	 -394.958 	 18.829 	 -58.145 	 3.382 	 -15.656 	 17.531 	 -0.583 	 1.059 	 -1.006 	 1.009 	 3.589 	 2.276 	 -632.870 	 -102.143 	 1.313 	 -535.602 	 3.712 	 -75.279 	 2.940 	 6.901 	 4.769 	 1.574 	 2.498 	 1.308 	 1.433 	 -0.871 	 0.926 
 2011.204 	 -433.387 	 -30.754 	 -402.633 	 -399.654 	 18.992 	 -58.592 	 3.380 	 -16.566 	 17.677 	 -0.262 	 1.062 	 -0.145 	 1.011 	 10.505 	 2.244 	 -649.436 	 -107.602 	 8.261 	 -541.682 	 3.712 	 -75.767 	 2.940 	 1.103 	 4.742 	 3.261 	 2.495 	 2.211 	 1.434 	 -2.691 	 0.932 
 2011.287 	 -449.058 	 -34.073 	 -414.985 	 -404.547 	 19.160 	 -59.047 	 3.379 	 -15.795 	 17.825 	 0.136 	 1.078 	 0.859 	 1.011 	 0.873 	 2.262 	 -657.551 	 -115.016 	 -1.389 	 -548.009 	 3.711 	 -76.263 	 2.940 	 4.659 	 4.736 	 4.123 	 2.500 	 0.982 	 1.437 	 -0.253 	 0.935 
 2011.371 	 -457.413 	 -35.973 	 -421.440 	 -409.478 	 19.328 	 -59.506 	 3.377 	 -13.416 	 17.978 	 0.493 	 1.091 	 0.988 	 1.015 	 -3.517 	 2.322 	 -659.451 	 -119.416 	 -5.839 	 -554.378 	 3.711 	 -76.764 	 2.940 	 14.815 	 4.753 	 3.827 	 2.509 	 -1.202 	 1.438 	 0.940 	 0.942 
 2011.454 	 NaN 	 -33.333 	 NaN 	 -414.447 	 19.495 	 -59.955 	 3.375 	 -12.337 	 18.146 	 0.712 	 1.090 	 0.128 	 1.018 	 -0.556 	 7.026 	 -656.804 	 -109.029 	 -7.582 	 -560.788 	 3.710 	 -77.254 	 2.939 	 16.627 	 5.006 	 2.415 	 2.517 	 -2.157 	 1.439 	 0.164 	 1.894 
 2011.538 	 -465.047 	 -29.900 	 -435.147 	 -419.453 	 19.663 	 -60.386 	 3.374 	 -11.782 	 18.295 	 0.733 	 1.078 	 -0.850 	 1.017 	 -7.285 	 2.331 	 -652.173 	 -97.774 	 -9.615 	 -567.239 	 3.709 	 -77.723 	 2.940 	 15.625 	 4.801 	 0.277 	 2.519 	 -0.923 	 1.443 	 1.898 	 0.948 
 2011.623 	 -455.578 	 -20.307 	 -435.271 	 -424.578 	 19.832 	 -60.795 	 3.372 	 -13.547 	 18.452 	 0.546 	 1.069 	 -0.965 	 1.023 	 -0.216 	 2.274 	 -646.158 	 -71.517 	 -2.490 	 -573.836 	 3.708 	 -78.170 	 2.941 	 3.976 	 4.808 	 -2.031 	 2.515 	 1.301 	 1.444 	 -0.015 	 0.937 
 2011.706 	 -453.762 	 -15.073 	 -438.689 	 -429.655 	 19.999 	 -61.200 	 3.371 	 -13.278 	 18.606 	 0.206 	 1.075 	 -0.115 	 1.024 	 0.662 	 2.284 	 -636.561 	 -54.718 	 -1.622 	 -580.363 	 3.706 	 -78.611 	 2.942 	 4.245 	 4.811 	 -3.748 	 2.514 	 2.227 	 1.445 	 -0.169 	 0.938 
 2011.790 	 -459.035 	 -14.906 	 -444.129 	 -434.766 	 20.165 	 -61.605 	 3.370 	 -12.897 	 18.759 	 -0.195 	 1.093 	 0.830 	 1.024 	 -0.591 	 2.346 	 -642.070 	 -52.798 	 -2.936 	 -586.927 	 3.704 	 -79.053 	 2.944 	 4.987 	 4.821 	 -4.425 	 2.520 	 0.942 	 1.450 	 0.188 	 0.946 
 2011.873 	 NaN 	 -13.080 	 NaN 	 -439.910 	 20.332 	 -61.997 	 3.368 	 -13.944 	 18.918 	 -0.548 	 1.105 	 0.930 	 1.031 	 -0.145 	 7.027 	 -651.176 	 -47.510 	 -7.172 	 -593.529 	 3.701 	 -79.480 	 2.945 	 -0.992 	 5.047 	 -3.869 	 2.531 	 -1.284 	 1.451 	 0.043 	 1.894 
 2011.957 	 -471.204 	 -13.965 	 -457.239 	 -445.087 	 20.497 	 -62.373 	 3.367 	 -15.593 	 19.063 	 -0.756 	 1.103 	 0.103 	 1.031 	 0.604 	 2.359 	 -667.085 	 -49.831 	 -1.755 	 -600.166 	 3.698 	 -79.890 	 2.948 	 -8.398 	 4.831 	 -2.216 	 2.540 	 -2.214 	 1.452 	 -0.223 	 0.955 
 2012.042 	 -476.907 	 -16.828 	 -460.079 	 -450.423 	 20.666 	 -62.769 	 3.366 	 -15.190 	 19.211 	 -0.757 	 1.089 	 -0.828 	 1.031 	 3.630 	 2.291 	 -677.925 	 -60.527 	 1.338 	 -607.001 	 3.695 	 -80.322 	 2.952 	 -4.734 	 4.814 	 0.147 	 2.542 	 -0.843 	 1.457 	 -0.931 	 0.935 
 2012.125 	 -475.657 	 -21.062 	 -454.594 	 -455.579 	 20.829 	 -63.159 	 3.365 	 -14.021 	 19.356 	 -0.555 	 1.082 	 -0.906 	 1.039 	 12.978 	 2.266 	 -689.728 	 -74.387 	 10.711 	 -613.598 	 3.691 	 -80.748 	 2.955 	 1.740 	 4.784 	 2.397 	 2.539 	 1.367 	 1.459 	 -3.209 	 0.931 
 2012.207 	 -490.747 	 -21.281 	 -469.465 	 -460.767 	 20.991 	 -63.505 	 3.363 	 -14.222 	 19.500 	 -0.209 	 1.091 	 -0.113 	 1.038 	 2.355 	 2.288 	 -694.223 	 -76.589 	 0.067 	 -620.230 	 3.687 	 -81.125 	 2.959 	 0.953 	 4.761 	 3.977 	 2.539 	 2.265 	 1.460 	 -0.563 	 0.938 
 2012.290 	 -502.915 	 -16.556 	 -486.359 	 -466.070 	 21.155 	 -63.794 	 3.362 	 -15.217 	 19.646 	 0.202 	 1.109 	 0.788 	 1.039 	 -9.552 	 2.334 	 -688.319 	 -61.879 	 -11.886 	 -627.005 	 3.683 	 -81.440 	 2.962 	 -3.199 	 4.756 	 4.433 	 2.547 	 0.937 	 1.466 	 2.431 	 0.944 
 2012.374 	 NaN 	 -7.380 	 NaN 	 -471.397 	 21.319 	 -64.032 	 3.359 	 -17.419 	 19.804 	 0.563 	 1.121 	 0.894 	 1.047 	 1.033 	 7.027 	 -685.961 	 -37.818 	 -5.994 	 -633.805 	 3.678 	 -81.699 	 2.966 	 -12.276 	 4.991 	 3.587 	 2.560 	 -1.308 	 1.468 	 -0.305 	 1.894 
 2012.457 	 -499.350 	 -3.952 	 -495.398 	 -476.744 	 21.482 	 -64.234 	 3.358 	 -18.391 	 19.949 	 0.774 	 1.117 	 0.106 	 1.046 	 -4.633 	 2.366 	 -687.165 	 -29.472 	 -7.000 	 -640.628 	 3.673 	 -81.920 	 2.972 	 -13.652 	 4.787 	 1.695 	 2.570 	 -2.204 	 1.469 	 1.130 	 0.949 
 2012.541 	 -497.240 	 -6.389 	 -490.851 	 -482.107 	 21.644 	 -64.427 	 3.356 	 -18.304 	 20.102 	 0.774 	 1.104 	 -0.788 	 1.047 	 6.084 	 2.325 	 -697.877 	 -33.241 	 3.759 	 -647.468 	 3.668 	 -82.130 	 2.978 	 -10.037 	 4.801 	 -0.711 	 2.573 	 -0.857 	 1.476 	 -1.526 	 0.949 
 2012.626 	 -503.511 	 -8.066 	 -495.445 	 -487.576 	 21.808 	 -64.596 	 3.356 	 -18.151 	 20.254 	 0.553 	 1.098 	 -0.891 	 1.056 	 7.129 	 2.334 	 -707.009 	 -38.453 	 4.795 	 -654.439 	 3.662 	 -82.314 	 2.986 	 -6.714 	 4.807 	 -2.984 	 2.570 	 1.391 	 1.478 	 -1.773 	 0.946 
 2012.709 	 -515.911 	 -9.270 	 -506.640 	 -492.970 	 21.968 	 -64.711 	 3.354 	 -18.331 	 20.402 	 0.174 	 1.109 	 -0.099 	 1.055 	 1.096 	 2.390 	 -714.354 	 -41.160 	 -1.294 	 -661.313 	 3.656 	 -82.440 	 2.994 	 -5.418 	 4.814 	 -4.408 	 2.571 	 2.207 	 1.480 	 -0.227 	 0.953 
 2012.793 	 NaN 	 -10.501 	 NaN 	 -498.373 	 22.128 	 -64.751 	 3.353 	 -19.977 	 20.554 	 -0.261 	 1.128 	 0.789 	 1.057 	 0.461 	 7.027 	 -729.620 	 -42.380 	 -6.566 	 -668.197 	 3.650 	 -82.484 	 3.002 	 -11.077 	 5.046 	 -4.616 	 2.581 	 0.822 	 1.488 	 -0.136 	 1.894 
 2012.876 	 -542.705 	 -15.232 	 -527.473 	 -503.780 	 22.287 	 -64.725 	 3.352 	 -20.954 	 20.694 	 -0.633 	 1.138 	 0.890 	 1.065 	 -6.486 	 2.395 	 -748.525 	 -53.705 	 -8.881 	 -675.085 	 3.645 	 -82.456 	 3.011 	 -12.386 	 4.836 	 -3.521 	 2.597 	 -1.347 	 1.489 	 1.555 	 0.954 
 2012.960 	 -548.730 	 -18.357 	 -530.374 	 -509.185 	 22.445 	 -64.679 	 3.351 	 -19.183 	 20.837 	 -0.836 	 1.133 	 0.100 	 1.065 	 -4.760 	 2.316 	 -751.988 	 -62.653 	 -7.076 	 -681.970 	 3.639 	 -82.405 	 3.022 	 -1.045 	 4.831 	 -1.415 	 2.609 	 -2.117 	 1.492 	 1.248 	 0.941 
 2013.042 	 -550.249 	 -21.903 	 -528.346 	 -514.542 	 22.601 	 -64.605 	 3.351 	 -18.691 	 20.978 	 -0.815 	 1.120 	 -0.794 	 1.066 	 3.006 	 2.306 	 -766.973 	 -75.408 	 0.700 	 -688.795 	 3.633 	 -82.324 	 3.033 	 1.732 	 4.815 	 1.069 	 2.612 	 -0.758 	 1.500 	 -0.776 	 0.932 
 2013.123 	 -569.369 	 -23.169 	 -546.200 	 -519.760 	 22.753 	 -64.506 	 3.350 	 -17.137 	 21.115 	 -0.585 	 1.116 	 -0.930 	 1.075 	 -11.277 	 2.358 	 -765.550 	 -82.414 	 -13.635 	 -695.444 	 3.628 	 -82.216 	 3.045 	 8.850 	 4.792 	 3.224 	 2.610 	 1.309 	 1.502 	 2.962 	 0.938 
 2013.204 	 NaN 	 -13.939 	 NaN 	 -524.970 	 22.904 	 -64.357 	 3.348 	 -19.825 	 21.258 	 -0.206 	 1.127 	 -0.199 	 1.075 	 2.786 	 7.022 	 -764.179 	 -58.456 	 -4.236 	 -702.084 	 3.624 	 -82.054 	 3.057 	 -5.430 	 4.993 	 4.504 	 2.611 	 2.147 	 1.505 	 -0.824 	 1.893 
 2013.287 	 -556.419 	 -8.975 	 -547.444 	 -530.344 	 23.058 	 -64.194 	 3.348 	 -18.811 	 21.387 	 0.240 	 1.147 	 0.741 	 1.076 	 -2.760 	 2.388 	 -751.630 	 -45.406 	 -5.148 	 -708.936 	 3.620 	 -81.876 	 3.071 	 0.530 	 4.764 	 4.604 	 2.623 	 0.932 	 1.514 	 0.682 	 0.953 
 2013.371 	 -557.457 	 -11.942 	 -545.515 	 -535.704 	 23.210 	 -64.033 	 3.348 	 -17.128 	 21.526 	 0.618 	 1.158 	 0.942 	 1.086 	 2.267 	 2.354 	 -763.664 	 -53.656 	 -0.087 	 -715.773 	 3.617 	 -81.701 	 3.087 	 8.119 	 4.768 	 3.402 	 2.642 	 -1.172 	 1.517 	 -0.547 	 0.949 
