time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
 2007.957 	 17.654 	 -18.250 	 35.904 	 27.439 	 2.736 	 5.207 	 0.672 	 0.213 	 5.016 	 0.481 	 1.713 	 -0.553 	 1.310 	 -1.734 	 4.787 	 -9.976 	 -45.964 	 -6.522 	 25.088 	 6.023 	 4.825 	 1.113 	 12.976 	 6.274 	 -4.650 	 1.517 	 -0.611 	 0.648 	 -0.033 	 0.529 
 2008.042 	 20.750 	 -20.775 	 41.525 	 27.884 	 2.761 	 5.215 	 0.670 	 3.414 	 5.010 	 -0.606 	 1.706 	 -0.510 	 1.302 	 1.284 	 4.766 	 -12.970 	 -54.382 	 -3.482 	 25.500 	 6.080 	 4.835 	 1.114 	 18.356 	 6.327 	 -5.226 	 1.517 	 -0.380 	 0.647 	 -0.057 	 0.520 
 2008.125 	 23.059 	 -22.286 	 45.345 	 28.313 	 2.786 	 5.223 	 0.669 	 5.215 	 4.969 	 -1.492 	 1.693 	 0.036 	 1.300 	 3.215 	 4.730 	 -10.519 	 -58.927 	 -1.515 	 25.898 	 6.136 	 4.843 	 1.114 	 23.446 	 6.371 	 -4.369 	 1.518 	 0.246 	 0.647 	 -0.029 	 0.519 
 2008.207 	 13.875 	 -20.537 	 34.413 	 28.741 	 2.812 	 5.230 	 0.668 	 2.285 	 4.971 	 -1.982 	 1.686 	 0.525 	 1.307 	 -5.216 	 4.742 	 -4.616 	 -55.278 	 -9.958 	 26.295 	 6.192 	 4.850 	 1.115 	 22.766 	 6.416 	 -2.484 	 1.518 	 0.640 	 0.647 	 0.227 	 0.523 
 2008.290 	 32.138 	 -18.366 	 50.504 	 29.178 	 2.837 	 5.236 	 0.667 	 5.001 	 4.988 	 -1.929 	 1.690 	 0.480 	 1.300 	 7.714 	 4.757 	 2.182 	 -50.484 	 2.957 	 26.700 	 6.250 	 4.858 	 1.116 	 22.759 	 6.466 	 0.021 	 1.517 	 0.416 	 0.646 	 -0.448 	 0.523 
 2008.374 	 18.122 	 -18.302 	 36.425 	 29.615 	 2.863 	 5.242 	 0.666 	 2.769 	 4.997 	 -1.338 	 1.701 	 -0.049 	 1.298 	 -4.631 	 4.762 	 10.629 	 -49.572 	 -9.393 	 27.106 	 6.307 	 4.864 	 1.116 	 27.287 	 6.525 	 2.484 	 1.517 	 -0.212 	 0.647 	 0.319 	 0.523 
 2008.457 	 32.249 	 -18.089 	 50.338 	 30.053 	 2.889 	 5.247 	 0.666 	 3.153 	 5.004 	 -0.362 	 1.705 	 -0.515 	 1.305 	 7.950 	 4.768 	 12.988 	 -47.650 	 3.182 	 27.512 	 6.365 	 4.869 	 1.117 	 26.701 	 6.587 	 4.134 	 1.517 	 -0.626 	 0.647 	 -0.301 	 0.523 
 2008.541 	 10.318 	 -16.931 	 27.249 	 30.491 	 2.915 	 5.253 	 0.665 	 -4.923 	 5.014 	 0.728 	 1.698 	 -0.452 	 1.299 	 -8.653 	 4.782 	 14.892 	 -43.699 	 -13.435 	 27.919 	 6.423 	 4.876 	 1.118 	 22.897 	 6.648 	 4.592 	 1.517 	 -0.402 	 0.646 	 0.367 	 0.527 
 2008.626 	 18.251 	 -16.035 	 34.286 	 30.937 	 2.942 	 5.259 	 0.664 	 -5.458 	 5.015 	 1.652 	 1.686 	 0.070 	 1.297 	 -2.974 	 4.778 	 15.755 	 -40.415 	 -7.752 	 28.333 	 6.483 	 4.882 	 1.118 	 20.457 	 6.707 	 3.838 	 1.517 	 0.265 	 0.647 	 0.061 	 0.524 
 2008.709 	 19.312 	 -16.890 	 36.203 	 31.376 	 2.968 	 5.264 	 0.664 	 -3.221 	 5.001 	 2.120 	 1.681 	 0.491 	 1.304 	 -4.623 	 4.764 	 14.566 	 -42.211 	 -9.388 	 28.740 	 6.542 	 4.888 	 1.119 	 21.711 	 6.763 	 2.179 	 1.517 	 0.683 	 0.646 	 0.246 	 0.523 
 2008.793 	 30.408 	 -17.243 	 47.651 	 31.816 	 2.995 	 5.268 	 0.663 	 1.646 	 5.001 	 2.010 	 1.688 	 0.390 	 1.298 	 1.730 	 4.764 	 13.854 	 -40.290 	 -3.034 	 29.148 	 6.601 	 4.892 	 1.120 	 21.397 	 6.822 	 0.016 	 1.517 	 0.412 	 0.646 	 -0.047 	 0.523 
 2008.876 	 36.860 	 -15.630 	 52.490 	 32.256 	 3.021 	 5.272 	 0.663 	 4.349 	 5.000 	 1.336 	 1.699 	 -0.116 	 1.297 	 4.605 	 4.762 	 14.785 	 -34.976 	 -0.156 	 29.557 	 6.660 	 4.897 	 1.120 	 19.569 	 6.883 	 -2.082 	 1.517 	 -0.290 	 0.646 	 -0.211 	 0.523 
 2008.960 	 27.979 	 -13.285 	 41.264 	 32.696 	 3.048 	 5.277 	 0.662 	 3.489 	 4.990 	 0.276 	 1.702 	 -0.491 	 1.304 	 -4.765 	 4.748 	 15.599 	 -31.252 	 -9.512 	 29.966 	 6.720 	 4.901 	 1.121 	 17.736 	 6.943 	 -3.561 	 1.516 	 -0.698 	 0.646 	 0.190 	 0.521 
 2009.042 	 49.641 	 -12.032 	 61.672 	 33.133 	 3.075 	 5.280 	 0.662 	 8.598 	 4.961 	 -0.866 	 1.695 	 -0.353 	 1.298 	 11.101 	 4.712 	 17.753 	 -28.272 	 6.390 	 30.372 	 6.779 	 4.905 	 1.122 	 17.423 	 6.998 	 -4.059 	 1.517 	 -0.382 	 0.646 	 -0.546 	 0.515 
 2009.123 	 30.633 	 -13.486 	 44.119 	 33.560 	 3.102 	 5.283 	 0.662 	 5.153 	 4.933 	 -1.773 	 1.684 	 0.127 	 1.298 	 -3.007 	 4.690 	 17.522 	 -32.297 	 -7.697 	 30.768 	 6.837 	 4.908 	 1.123 	 18.876 	 7.049 	 -3.537 	 1.517 	 0.325 	 0.646 	 0.169 	 0.515 
 2009.204 	 32.414 	 -14.012 	 46.426 	 33.986 	 3.129 	 5.286 	 0.662 	 5.011 	 4.950 	 -2.221 	 1.681 	 0.470 	 1.304 	 -0.880 	 4.723 	 18.031 	 -33.793 	 -5.602 	 31.164 	 6.896 	 4.911 	 1.123 	 18.863 	 7.100 	 -2.256 	 1.517 	 0.731 	 0.646 	 0.105 	 0.522 
 2009.287 	 38.654 	 -12.386 	 51.040 	 34.428 	 3.156 	 5.289 	 0.662 	 5.669 	 4.986 	 -2.066 	 1.689 	 0.330 	 1.299 	 2.620 	 4.756 	 20.599 	 -29.698 	 -2.136 	 31.574 	 6.957 	 4.915 	 1.124 	 15.817 	 7.156 	 -0.517 	 1.517 	 0.417 	 0.645 	 -0.211 	 0.523 
 2009.371 	 47.140 	 -7.290 	 54.429 	 34.869 	 3.183 	 5.291 	 0.662 	 6.837 	 4.998 	 -1.317 	 1.701 	 -0.157 	 1.300 	 4.138 	 4.762 	 37.962 	 -15.369 	 -0.624 	 31.985 	 7.018 	 4.917 	 1.125 	 17.249 	 7.216 	 1.279 	 1.516 	 -0.317 	 0.646 	 -0.083 	 0.523 
 2009.454 	 44.463 	 -3.190 	 47.653 	 35.311 	 3.210 	 5.294 	 0.662 	 3.369 	 5.005 	 -0.174 	 1.704 	 -0.477 	 1.305 	 -0.435 	 4.767 	 47.694 	 -3.189 	 -5.202 	 32.395 	 7.079 	 4.921 	 1.126 	 13.501 	 7.279 	 2.594 	 1.516 	 -0.719 	 0.646 	 -0.106 	 0.523 
 2009.538 	 45.721 	 -4.157 	 49.878 	 35.753 	 3.238 	 5.297 	 0.662 	 3.503 	 5.013 	 1.054 	 1.696 	 -0.295 	 1.301 	 -0.196 	 4.781 	 49.284 	 -5.615 	 -4.977 	 32.806 	 7.140 	 4.923 	 1.127 	 15.912 	 7.341 	 3.257 	 1.517 	 -0.372 	 0.645 	 0.080 	 0.527 
 2009.623 	 44.593 	 -5.870 	 50.463 	 36.203 	 3.265 	 5.299 	 0.662 	 2.964 	 5.015 	 2.033 	 1.686 	 0.200 	 1.302 	 -0.995 	 4.778 	 44.510 	 -10.240 	 -5.773 	 33.224 	 7.203 	 4.926 	 1.128 	 14.959 	 7.403 	 3.033 	 1.517 	 0.374 	 0.646 	 -0.057 	 0.524 
 2009.706 	 55.716 	 -7.665 	 63.380 	 36.645 	 3.293 	 5.300 	 0.663 	 5.776 	 5.003 	 2.451 	 1.685 	 0.468 	 1.307 	 7.981 	 4.765 	 43.690 	 -14.779 	 3.216 	 33.635 	 7.265 	 4.927 	 1.128 	 19.062 	 7.464 	 2.107 	 1.517 	 0.730 	 0.646 	 -0.283 	 0.523 
 2009.790 	 39.416 	 -6.560 	 45.976 	 37.088 	 3.321 	 5.302 	 0.663 	 0.041 	 5.005 	 2.191 	 1.695 	 0.233 	 1.303 	 -3.636 	 4.766 	 46.479 	 -11.054 	 -8.402 	 34.047 	 7.327 	 4.929 	 1.129 	 19.058 	 7.526 	 0.639 	 1.517 	 0.337 	 0.646 	 0.235 	 0.523 
 2009.873 	 40.913 	 -4.405 	 45.318 	 37.531 	 3.348 	 5.304 	 0.664 	 -3.682 	 5.006 	 1.318 	 1.708 	 -0.249 	 1.306 	 0.341 	 4.768 	 47.323 	 -4.565 	 -4.427 	 34.459 	 7.389 	 4.931 	 1.130 	 15.677 	 7.590 	 -0.976 	 1.516 	 -0.388 	 0.646 	 -0.100 	 0.523 
 2009.957 	 27.043 	 -4.958 	 32.001 	 37.973 	 3.376 	 5.306 	 0.664 	 -7.251 	 5.017 	 0.064 	 1.710 	 -0.467 	 1.310 	 -8.377 	 4.785 	 45.854 	 -5.995 	 -13.162 	 34.870 	 7.452 	 4.933 	 1.131 	 16.302 	 7.653 	 -2.231 	 1.516 	 -0.682 	 0.646 	 0.373 	 0.529 
 2010.042 	 31.818 	 -5.980 	 37.798 	 38.427 	 3.404 	 5.307 	 0.665 	 -4.917 	 4.997 	 -1.254 	 1.701 	 -0.184 	 1.307 	 -4.333 	 4.745 	 42.886 	 -10.355 	 -9.078 	 35.292 	 7.517 	 4.935 	 1.132 	 17.530 	 7.714 	 -2.874 	 1.517 	 -0.240 	 0.646 	 0.313 	 0.516 
 2010.123 	 34.748 	 -6.447 	 41.195 	 38.856 	 3.432 	 5.309 	 0.666 	 -2.017 	 4.940 	 -2.191 	 1.691 	 0.265 	 1.310 	 -3.777 	 4.695 	 36.536 	 -13.270 	 -8.472 	 35.691 	 7.578 	 4.936 	 1.133 	 13.154 	 7.769 	 -2.823 	 1.517 	 0.427 	 0.646 	 0.141 	 0.515 
 2010.204 	 49.576 	 -7.217 	 56.793 	 39.285 	 3.460 	 5.310 	 0.666 	 4.743 	 4.953 	 -2.577 	 1.692 	 0.432 	 1.314 	 4.851 	 4.724 	 31.934 	 -16.143 	 0.127 	 36.090 	 7.639 	 4.938 	 1.134 	 10.489 	 7.825 	 -2.084 	 1.518 	 0.683 	 0.646 	 -0.318 	 0.522 
 2010.287 	 61.390 	 -7.956 	 69.346 	 39.728 	 3.488 	 5.311 	 0.667 	 9.946 	 4.990 	 -2.287 	 1.705 	 0.141 	 1.311 	 11.758 	 4.757 	 32.971 	 -18.260 	 7.000 	 36.502 	 7.702 	 4.939 	 1.135 	 12.486 	 7.885 	 -0.772 	 1.517 	 0.267 	 0.646 	 -0.470 	 0.523 
 2010.371 	 41.651 	 -7.400 	 49.051 	 40.172 	 3.516 	 5.312 	 0.668 	 4.455 	 5.002 	 -1.367 	 1.719 	 -0.297 	 1.315 	 -3.971 	 4.764 	 34.980 	 -16.529 	 -8.736 	 36.915 	 7.766 	 4.940 	 1.136 	 11.074 	 7.947 	 0.642 	 1.517 	 -0.418 	 0.647 	 0.079 	 0.523 
 2010.454 	 47.848 	 -7.599 	 55.447 	 40.615 	 3.545 	 5.313 	 0.669 	 5.712 	 5.008 	 -0.043 	 1.721 	 -0.402 	 1.319 	 -0.494 	 4.769 	 39.257 	 -17.266 	 -5.264 	 37.327 	 7.830 	 4.941 	 1.137 	 14.707 	 8.010 	 1.843 	 1.516 	 -0.668 	 0.647 	 0.098 	 0.523 
 2010.538 	 55.840 	 -8.710 	 64.551 	 41.059 	 3.573 	 5.313 	 0.670 	 6.975 	 5.016 	 1.333 	 1.711 	 -0.069 	 1.316 	 5.194 	 4.783 	 37.418 	 -20.261 	 0.411 	 37.740 	 7.894 	 4.941 	 1.138 	 14.773 	 8.074 	 2.413 	 1.517 	 -0.231 	 0.646 	 -0.233 	 0.527 
 2010.623 	 50.748 	 -9.932 	 60.680 	 41.510 	 3.601 	 5.313 	 0.672 	 4.623 	 5.019 	 2.396 	 1.702 	 0.332 	 1.321 	 1.760 	 4.780 	 35.458 	 -23.195 	 -3.020 	 38.159 	 7.960 	 4.941 	 1.139 	 14.586 	 8.138 	 2.254 	 1.517 	 0.465 	 0.647 	 -0.028 	 0.524 
 2010.706 	 41.207 	 -10.793 	 52.000 	 41.954 	 3.630 	 5.314 	 0.673 	 0.508 	 5.010 	 2.817 	 1.705 	 0.352 	 1.324 	 -3.690 	 4.768 	 31.354 	 -24.585 	 -8.457 	 38.572 	 8.024 	 4.942 	 1.140 	 11.809 	 8.203 	 1.446 	 1.518 	 0.699 	 0.647 	 0.195 	 0.523 
 2010.790 	 44.177 	 -10.342 	 54.518 	 42.397 	 3.659 	 5.315 	 0.675 	 -0.370 	 5.016 	 2.494 	 1.720 	 -0.020 	 1.322 	 -0.042 	 4.770 	 27.815 	 -22.619 	 -4.812 	 38.984 	 8.089 	 4.943 	 1.141 	 7.782 	 8.270 	 0.298 	 1.517 	 0.247 	 0.647 	 -0.094 	 0.523 
 2010.873 	 40.958 	 -11.151 	 52.109 	 42.841 	 3.687 	 5.316 	 0.676 	 0.473 	 5.027 	 1.494 	 1.735 	 -0.375 	 1.327 	 -2.383 	 4.793 	 25.450 	 -24.494 	 -7.176 	 39.397 	 8.154 	 4.945 	 1.142 	 8.442 	 8.338 	 -0.761 	 1.517 	 -0.441 	 0.647 	 0.090 	 0.524 
 2010.957 	 49.300 	 -11.947 	 61.248 	 43.285 	 3.716 	 5.317 	 0.678 	 3.762 	 5.134 	 0.072 	 1.736 	 -0.326 	 1.331 	 4.395 	 4.986 	 23.773 	 -27.018 	 -0.591 	 39.810 	 8.219 	 4.945 	 1.143 	 10.108 	 8.405 	 -1.490 	 1.517 	 -0.694 	 0.648 	 -0.160 	 0.532 
 2011.042 	 NaN 	 -12.713 	 NaN 	 43.740 	 3.745 	 5.318 	 0.680 	 2.613 	 6.163 	 -1.435 	 1.725 	 0.087 	 1.329 	 -0.211 	 7.342 	 20.784 	 -30.457 	 -7.554 	 40.233 	 8.287 	 4.946 	 1.144 	 9.784 	 8.469 	 -1.777 	 1.517 	 -0.247 	 0.647 	 0.030 	 0.571 
 2011.123 	 43.131 	 -13.242 	 56.373 	 44.169 	 3.774 	 5.319 	 0.681 	 1.720 	 5.057 	 -2.520 	 1.716 	 0.396 	 1.335 	 2.549 	 4.900 	 18.351 	 -32.720 	 -2.351 	 40.633 	 8.350 	 4.947 	 1.146 	 8.481 	 8.525 	 -1.593 	 1.518 	 0.434 	 0.648 	 -0.100 	 0.518 
 2011.204 	 31.614 	 -12.827 	 44.441 	 44.599 	 3.803 	 5.320 	 0.683 	 -1.728 	 4.973 	 -2.987 	 1.721 	 0.300 	 1.338 	 -5.801 	 4.750 	 18.389 	 -32.052 	 -10.551 	 41.032 	 8.414 	 4.949 	 1.147 	 6.324 	 8.584 	 -1.064 	 1.518 	 0.740 	 0.648 	 0.192 	 0.523 
 2011.287 	 42.002 	 -12.506 	 54.508 	 45.043 	 3.833 	 5.321 	 0.685 	 1.119 	 5.010 	 -2.672 	 1.739 	 -0.127 	 1.335 	 1.086 	 4.782 	 20.692 	 -31.755 	 -3.696 	 41.445 	 8.480 	 4.950 	 1.148 	 7.747 	 8.646 	 -0.297 	 1.518 	 0.361 	 0.648 	 -0.027 	 0.524 
 2011.371 	 44.841 	 -10.959 	 55.801 	 45.488 	 3.862 	 5.322 	 0.688 	 2.339 	 5.115 	 -1.621 	 1.755 	 -0.435 	 1.343 	 -0.029 	 4.966 	 26.412 	 -26.800 	 -4.995 	 41.859 	 8.546 	 4.951 	 1.150 	 8.095 	 8.711 	 0.405 	 1.517 	 -0.376 	 0.649 	 0.012 	 0.526 
 2011.454 	 NaN 	 -8.713 	 NaN 	 45.932 	 3.891 	 5.323 	 0.690 	 3.676 	 6.127 	 -0.103 	 1.755 	 -0.286 	 1.346 	 -0.514 	 7.464 	 34.651 	 -18.976 	 -7.978 	 42.272 	 8.612 	 4.952 	 1.151 	 7.976 	 8.776 	 0.849 	 1.517 	 -0.760 	 0.649 	 0.072 	 0.581 
 2011.538 	 61.987 	 -6.085 	 68.071 	 46.377 	 3.921 	 5.324 	 0.692 	 5.335 	 5.127 	 1.481 	 1.742 	 0.174 	 1.343 	 4.646 	 4.982 	 40.766 	 -10.991 	 -0.336 	 42.686 	 8.679 	 4.953 	 1.153 	 5.569 	 8.839 	 0.937 	 1.518 	 -0.396 	 0.649 	 -0.257 	 0.530 
 2011.623 	 60.806 	 -4.882 	 65.688 	 46.828 	 3.951 	 5.325 	 0.695 	 4.605 	 5.040 	 2.714 	 1.733 	 0.460 	 1.353 	 1.021 	 4.804 	 44.967 	 -7.748 	 -3.783 	 43.106 	 8.747 	 4.955 	 1.154 	 5.259 	 8.905 	 0.761 	 1.518 	 0.402 	 0.650 	 -0.032 	 0.524 
 2011.706 	 62.419 	 -4.960 	 67.379 	 47.273 	 3.981 	 5.327 	 0.698 	 3.522 	 5.034 	 3.219 	 1.742 	 0.250 	 1.353 	 3.056 	 4.794 	 44.817 	 -7.306 	 -1.738 	 43.520 	 8.814 	 4.956 	 1.156 	 4.238 	 8.974 	 0.415 	 1.519 	 0.831 	 0.650 	 -0.098 	 0.524 
 2011.790 	 54.513 	 -3.885 	 58.398 	 47.718 	 4.011 	 5.329 	 0.700 	 -0.615 	 5.132 	 2.870 	 1.764 	 -0.240 	 1.351 	 -1.394 	 4.975 	 45.185 	 -3.578 	 -6.369 	 43.934 	 8.881 	 4.959 	 1.158 	 1.106 	 9.047 	 0.039 	 1.519 	 0.456 	 0.650 	 0.012 	 0.527 
 2011.873 	 NaN 	 -3.231 	 NaN 	 48.163 	 4.041 	 5.331 	 0.703 	 -2.629 	 6.135 	 1.750 	 1.780 	 -0.494 	 1.363 	 0.109 	 7.464 	 45.964 	 -1.486 	 -7.355 	 44.348 	 8.948 	 4.961 	 1.160 	 0.460 	 9.121 	 -0.184 	 1.518 	 -0.377 	 0.651 	 -0.014 	 0.581 
 2011.957 	 45.733 	 -3.488 	 49.221 	 48.608 	 4.071 	 5.334 	 0.707 	 -5.539 	 5.141 	 0.146 	 1.777 	 -0.233 	 1.362 	 -3.819 	 4.995 	 44.407 	 -2.835 	 -8.813 	 44.762 	 9.016 	 4.964 	 1.161 	 0.186 	 9.189 	 -0.229 	 1.519 	 -0.860 	 0.651 	 0.165 	 0.532 
 2012.042 	 41.213 	 -4.336 	 45.549 	 49.064 	 4.102 	 5.337 	 0.710 	 -6.447 	 5.039 	 -1.556 	 1.761 	 0.290 	 1.361 	 -5.862 	 4.793 	 42.063 	 -6.395 	 -10.654 	 45.187 	 9.085 	 4.967 	 1.163 	 0.343 	 9.254 	 -0.148 	 1.519 	 -0.482 	 0.652 	 0.341 	 0.520 
 2012.125 	 51.699 	 -3.435 	 55.134 	 49.503 	 4.133 	 5.339 	 0.713 	 -4.653 	 4.992 	 -2.804 	 1.755 	 0.502 	 1.373 	 2.526 	 4.738 	 41.501 	 -4.544 	 -2.212 	 45.595 	 9.152 	 4.970 	 1.165 	 -2.977 	 9.315 	 -0.083 	 1.520 	 0.385 	 0.653 	 -0.092 	 0.519 
 2012.207 	 46.469 	 -0.954 	 47.423 	 49.941 	 4.164 	 5.343 	 0.717 	 -7.002 	 5.006 	 -3.345 	 1.769 	 0.191 	 1.372 	 -2.422 	 4.771 	 43.870 	 1.314 	 -7.194 	 46.003 	 9.219 	 4.974 	 1.168 	 -7.512 	 9.376 	 -0.075 	 1.520 	 0.935 	 0.653 	 -0.012 	 0.523 
 2012.290 	 46.682 	 -0.585 	 47.267 	 50.387 	 4.195 	 5.346 	 0.720 	 -6.615 	 5.120 	 -3.013 	 1.793 	 -0.343 	 1.370 	 -3.209 	 4.967 	 47.166 	 3.000 	 -8.175 	 46.418 	 9.288 	 4.977 	 1.170 	 -6.185 	 9.442 	 -0.090 	 1.520 	 0.612 	 0.654 	 0.193 	 0.526 
 2012.374 	 NaN 	 0.398 	 NaN 	 50.834 	 4.226 	 5.349 	 0.724 	 -6.068 	 6.130 	 -1.868 	 1.808 	 -0.536 	 1.384 	 0.040 	 7.464 	 50.356 	 8.027 	 -7.424 	 46.834 	 9.356 	 4.981 	 1.172 	 -7.132 	 9.508 	 -0.249 	 1.520 	 -0.336 	 0.654 	 -0.005 	 0.581 
 2012.457 	 46.361 	 2.416 	 43.945 	 51.281 	 4.257 	 5.352 	 0.728 	 -7.334 	 5.131 	 -0.207 	 1.802 	 -0.170 	 1.382 	 -9.684 	 4.974 	 55.571 	 14.193 	 -14.658 	 47.250 	 9.425 	 4.984 	 1.175 	 -8.019 	 9.570 	 -0.489 	 1.521 	 -0.999 	 0.655 	 0.418 	 0.526 
 2012.541 	 71.371 	 2.493 	 68.878 	 51.728 	 4.289 	 5.354 	 0.732 	 -0.735 	 5.050 	 1.539 	 1.786 	 0.383 	 1.381 	 5.904 	 4.812 	 55.397 	 13.750 	 1.092 	 47.666 	 9.494 	 4.986 	 1.177 	 -7.560 	 9.633 	 -0.703 	 1.521 	 -0.691 	 0.656 	 -0.283 	 0.528 
 2012.626 	 66.123 	 2.057 	 64.066 	 52.182 	 4.321 	 5.356 	 0.737 	 -0.178 	 5.059 	 2.909 	 1.783 	 0.535 	 1.395 	 -1.440 	 4.811 	 56.671 	 12.218 	 -6.252 	 48.089 	 9.564 	 4.988 	 1.180 	 -6.543 	 9.701 	 -0.782 	 1.522 	 0.356 	 0.657 	 0.115 	 0.524 
 2012.709 	 70.840 	 2.412 	 68.428 	 52.629 	 4.353 	 5.358 	 0.741 	 0.515 	 5.145 	 3.491 	 1.800 	 0.109 	 1.393 	 1.625 	 4.982 	 56.977 	 12.840 	 -3.357 	 48.506 	 9.633 	 4.990 	 1.183 	 -7.878 	 9.775 	 -0.671 	 1.522 	 1.101 	 0.657 	 -0.138 	 0.527 
 2012.793 	 NaN 	 4.162 	 NaN 	 53.077 	 4.386 	 5.358 	 0.746 	 0.726 	 6.144 	 3.149 	 1.826 	 -0.449 	 1.393 	 -0.916 	 7.464 	 64.429 	 17.771 	 -8.380 	 48.922 	 9.703 	 4.991 	 1.185 	 -6.123 	 9.858 	 -0.279 	 1.522 	 0.792 	 0.658 	 0.128 	 0.581 
 2012.876 	 67.288 	 6.017 	 61.271 	 53.524 	 4.418 	 5.359 	 0.751 	 0.050 	 5.157 	 1.964 	 1.839 	 -0.550 	 1.407 	 -3.775 	 4.982 	 67.872 	 23.903 	 -8.757 	 49.339 	 9.773 	 4.992 	 1.188 	 -8.542 	 9.936 	 0.254 	 1.523 	 -0.321 	 0.659 	 0.022 	 0.527 
 2012.960 	 83.447 	 5.406 	 78.041 	 53.972 	 4.451 	 5.359 	 0.756 	 5.767 	 5.057 	 0.249 	 1.831 	 -0.075 	 1.406 	 8.069 	 4.786 	 70.159 	 21.241 	 3.283 	 49.756 	 9.842 	 4.991 	 1.192 	 -3.528 	 10.009 	 0.908 	 1.524 	 -1.161 	 0.660 	 -0.274 	 0.522 
 2013.042 	 65.567 	 3.789 	 61.778 	 54.415 	 4.484 	 5.358 	 0.761 	 2.518 	 5.022 	 -1.537 	 1.817 	 0.484 	 1.405 	 -4.162 	 4.748 	 64.923 	 14.212 	 -8.910 	 50.169 	 9.912 	 4.990 	 1.195 	 -3.270 	 10.075 	 1.335 	 1.525 	 -0.885 	 0.662 	 0.145 	 0.516 
 2013.123 	 73.628 	 2.114 	 71.515 	 54.848 	 4.518 	 5.356 	 0.766 	 4.621 	 5.078 	 -2.901 	 1.816 	 0.557 	 1.419 	 4.330 	 4.901 	 62.598 	 7.910 	 -0.572 	 50.572 	 9.980 	 4.988 	 1.198 	 -0.708 	 10.136 	 1.434 	 1.526 	 0.253 	 0.663 	 -0.081 	 0.518 
 2013.204 	 NaN 	 0.901 	 NaN 	 55.281 	 4.551 	 5.355 	 0.771 	 1.042 	 6.060 	 -3.546 	 1.835 	 0.076 	 1.419 	 0.576 	 7.463 	 56.546 	 4.060 	 -6.887 	 50.975 	 10.048 	 4.987 	 1.201 	 -3.907 	 10.200 	 1.057 	 1.526 	 1.222 	 0.663 	 -0.079 	 0.580 
 2013.287 	 51.220 	 0.998 	 50.222 	 55.728 	 4.586 	 5.353 	 0.777 	 -2.002 	 5.141 	 -3.274 	 1.861 	 -0.509 	 1.417 	 -9.779 	 4.965 	 56.024 	 4.188 	 -14.744 	 51.392 	 10.119 	 4.985 	 1.205 	 -4.721 	 10.264 	 0.335 	 1.527 	 1.084 	 0.666 	 0.530 	 0.526 
 2013.371 	 68.263 	 4.156 	 64.107 	 56.175 	 4.620 	 5.352 	 0.782 	 2.405 	 5.076 	 -2.106 	 1.875 	 -0.578 	 1.433 	 -1.848 	 4.804 	 58.449 	 13.418 	 -6.651 	 51.808 	 10.190 	 4.984 	 1.209 	 -9.384 	 10.328 	 -0.599 	 1.530 	 -0.126 	 0.667 	 0.114 	 0.524 
 2013.454 	 97.300 	 9.061 	 88.239 	 56.622 	 4.655 	 5.351 	 0.788 	 8.924 	 5.084 	 -0.355 	 1.869 	 -0.053 	 1.433 	 13.042 	 4.812 	 64.762 	 27.987 	 8.230 	 52.224 	 10.262 	 4.983 	 1.213 	 -15.332 	 10.389 	 -1.420 	 1.532 	 -1.250 	 0.668 	 -0.664 	 0.524 
 2013.538 	 87.652 	 10.927 	 76.725 	 57.069 	 4.690 	 5.351 	 0.795 	 6.444 	 5.208 	 1.503 	 1.855 	 0.530 	 1.431 	 1.121 	 5.066 	 68.407 	 33.797 	 -3.945 	 52.640 	 10.333 	 4.982 	 1.217 	 -18.087 	 10.450 	 -1.796 	 1.533 	 -1.164 	 0.670 	 -0.200 	 0.532 
 2013.623 	 NaN 	 10.171 	 NaN 	 57.523 	 4.725 	 5.349 	 0.801 	 7.268 	 6.499 	 2.998 	 1.854 	 0.568 	 1.448 	 -0.369 	 7.465 	 73.019 	 31.775 	 -7.834 	 53.063 	 10.406 	 4.981 	 1.221 	 -13.627 	 10.521 	 -1.570 	 1.533 	 0.108 	 0.672 	 0.052 	 0.581 
 2013.706 	 NaN 	 8.815 	 NaN 	 57.970 	 4.761 	 5.347 	 0.807 	 9.021 	 6.475 	 3.680 	 1.875 	 0.015 	 1.447 	 0.585 	 7.464 	 73.872 	 27.789 	 -6.879 	 53.479 	 10.478 	 4.978 	 1.225 	 -10.868 	 10.602 	 -0.948 	 1.534 	 1.283 	 0.673 	 -0.080 	 0.581 
 2013.790 	 98.425 	 8.318 	 90.107 	 58.416 	 4.798 	 5.344 	 0.814 	 13.045 	 5.243 	 3.391 	 1.903 	 -0.565 	 1.446 	 5.760 	 5.067 	 79.671 	 26.994 	 0.693 	 53.895 	 10.550 	 4.975 	 1.230 	 -5.395 	 10.691 	 -0.120 	 1.537 	 1.208 	 0.676 	 -0.128 	 0.528 
